ImageId,EncodedPixels
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21421 3 21675 9 21931 12 22186 16 22442 19 22698 20 22954 20 23210 20 23465 22 23721 22 23977 23 24233 23 24489 23 24746 22 25002 22 25258 22 25514 22 25770 21 26027 20 26284 15 26542 9 26799 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25301 3 25555 8 25809 11 26063 15 26318 18 26573 20 26829 21 27085 22 27341 22 27597 22 27854 21 28110 9 28120 11 28366 9 28376 11 28622 21 28878 21 29135 19 29391 19 29648 17 29904 16 30162 13 30419 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25924 4 26178 9 26434 11 26689 13 26945 13 27201 13 27458 13 27714 13 27970 13 28226 13 28481 14 28737 14 28993 14 29248 14 29505 12 29762 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26998 9 27252 15 27507 18 27763 19 28018 21 28273 22 28529 23 28785 23 29041 22 29297 22 29553 22 29809 21 30065 20 30321 19 30578 18 30834 17 31092 14 31349 11 31607 8 31867 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27135 2 27391 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28708 5 28962 9 29217 11 29473 11 29728 12 29984 12 30240 12 30496 13 30752 13 31009 13 31265 13 31521 13 31777 13 32033 13 32289 13 32546 11 32803 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29356 3 29610 7 29865 10 30121 11 30376 13 30631 15 30887 16 31143 17 31398 18 31654 18 31910 19 32166 19 32422 20 32678 20 32934 20 33190 20 33446 20 33703 19 33959 19 34215 18 34472 16 34729 14 34986 11 35243 9 35503 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,30718 1 30973 3 31229 4 31484 5 31740 5 31996 5 32252 5 32508 5 32764 5 33020 5 33276 5 33532 5 33788 5 34044 5 34300 5 34557 4 34813 4 35069 4 35326 3 35582 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31723 12 31976 16 32230 18 32483 20 32737 22 32992 23 33248 22 33504 22 33759 23 34015 23 34271 22 34527 22 34784 21 35040 21 35297 19 35553 19 35810 18 36066 17 36323 15 36581 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,33282 3 33537 5 33793 5 34049 6 34305 7 34561 7 34817 7 35073 7 35329 8 35585 8 35841 8 36097 8 36353 8 36609 7 36865 7 37121 7 37377 7 37633 6 37889 6 38145 6 38401 5 38657 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36648 7 36903 10 37159 11 37415 11 37670 12 37926 12 38181 13 38438 12 38681 1 38693 12 38933 1 38935 5 38941 1 38949 12 39188 12 39205 11 39443 13 39462 11 39698 15 39718 10 39953 16 39974 9 40209 16 40231 8 40464 17 40486 8 40720 16 40743 6 40976 16 40999 5 41232 13 41254 4 41488 13 41511 1 41744 11 41765 3 41999 13 42013 6 42020 4 42256 11 42269 10 42512 24 42768 23 43025 22 43281 21 43538 19 43795 17 44051 15 44308 12 44565 9 44822 8 45079 6 45339 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37696 6 37950 9 38205 11 38460 12 38716 13 38971 14 39226 15 39482 15 39737 17 39993 17 40248 18 40504 18 40760 18 41016 18 41270 20 41525 21 41781 20 42037 19 42292 20 42549 18 42805 17 43061 16 43318 14 43577 9 43836 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37872 2 38123 11 38377 15 38633 17 38888 19 39143 22 39399 22 39655 23 39895 8 39910 24 40147 15 40166 24 40401 18 40422 24 40657 45 40912 21 40934 24 41168 47 41424 46 41680 46 41936 46 42191 23 42215 23 42447 23 42473 7 42481 13 42703 23 42730 3 42735 1 42738 12 42959 23 42997 8 43215 23 43255 5 43470 24 43726 24 43982 23 44239 23 44496 21 44753 19 45010 18 45266 16 45524 13 45781 10 46039 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43011 4 43266 6 43522 7 43777 10 44034 10 44289 11 44546 10 44802 10 45058 10 45315 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46388 6 46643 9 46897 13 47152 14 47406 17 47661 18 47916 20 48172 19 48427 20 48683 19 48939 19 49196 17 49452 17 49708 18 49965 17 50221 17 50478 16 50734 16 50991 14 51247 14 51505 12 51762 11 52019 10 52277 8 52534 6 52793 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47345 1 47599 3 47848 10 48101 14 48356 16 48611 18 48867 19 49122 20 49379 20 49635 20 49891 21 50147 21 50403 21 50659 21 50915 21 51171 21 51427 21 51683 21 51940 20 52197 15 52453 13 52711 11 52968 8 53226 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48771 3 49029 1 49286 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,49021 1 49276 1 49278 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,49666 5 49921 7 50177 9 50433 9 50689 9 50945 7 51202 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,49791 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,50298 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,50304 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,50811 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,50819 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51324 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51723 6 51978 8 52234 9 52489 10 52745 10 53001 10 53257 10 53513 10 53769 9 54025 8 54281 8 54538 7 54795 6 55052 4 55309 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51749 2 51999 10 52254 12 52509 14 52765 15 53020 16 53276 16 53531 17 53787 17 54043 17 54298 17 54554 20 54810 22 55066 25 55321 27 55578 26 55834 27 56090 28 56346 27 56603 5 56609 21 56864 22 57121 21 57378 21 57635 20 57892 19 58149 18 58405 19 58660 21 58915 22 59170 23 59426 24 59681 25 59937 25 60194 25 60450 25 60706 24 60962 24 61218 24 61474 23 61730 23 61986 22 62243 21 62499 19 62757 15 63013 14 63271 13 63525 16 63779 18 64033 21 64288 23 64312 15 64543 41 64799 42 65057 40 65327 26
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52344 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52860 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,53250 2 53505 2 53761 5 54017 5 54273 5 54529 6 54785 6 55041 6 55297 6 55553 6 55809 7 56065 6 56321 6 56577 6 56833 6 57089 6 57345 5 57601 5 57857 5 58113 4 58369 4 58625 5 58881 5 59137 6 59393 7 59649 7 59905 6 60161 6 60417 5 60673 5 60929 5 61185 6 61441 6 61697 6 61953 6 62209 6 62465 6 62721 6 62977 6 63233 6 63489 6 63745 6 64001 6 64257 6 64513 6 64769 6 65025 5 65281 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,54392 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,54907 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,56440 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,60902 4 61157 6 61410 10 61665 11 61921 13 62176 15 62432 16 62688 16 62944 16 63200 16 63456 16 63712 16 63968 17 64224 17 64479 19 64735 19 64990 7 64998 1 65000 1 65003 7 65261 5 65518 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,65408 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,65416 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,65424 1
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,210 17 466 17 723 16 980 13
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9021 5 9276 6 9531 7 9787 8 10044 8 10300 11 10556 10 10814 7 11071 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9519 2 9768 13 10021 17 10276 19 10531 21 10787 22 11043 23 11300 22 11557 21 11816 18 12075 14 12335 9 12593 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,19518 3 19773 5 20029 10 20285 13 20542 13 20799 12 21056 12 21312 12 21568 12 21824 12 22080 12 22336 12 22592 11 22848 11 23105 9 23363 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,22875 5 23129 9 23384 11 23639 12 23894 12 24150 10 24406 7 24662 6 24918 5 25175 2
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,28168 7 28423 10 28678 12 28934 13 29190 14 29446 14 29703 13 29960 12 30217 11 30475 9 30731 8 30988 7 31245 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,35124 5 35378 9 35633 11 35889 12 36145 12 36401 13 36657 13 36913 13 37169 13 37425 13 37682 11 37938 10 38195 7
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,37713 6 37968 8 38223 9 38479 9 38734 10 38990 9 39247 8 39505 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45628 5 45882 9 46138 9 46393 11 46649 12 46904 13 47160 13 47416 14 47672 14 47928 14 48185 13 48442 11 48702 7 48959 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,47625 6 47880 9 48135 11 48391 11 48647 12 48902 13 49158 13 49414 12 49670 12 49926 11 50182 10 50439 9 50697 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,18430 3 18685 4 18941 4 19197 4 19452 5 19708 5 19965 4 20221 4 20477 4 20733 4 20989 4 21245 4 21500 5 21756 5 22012 5 22269 4 22525 4 22782 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28274 5 28529 7 28784 9 29040 9 29296 9 29552 9 29809 8 30066 6 30323 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,31355 5 31610 7 31865 9 32121 9 32377 9 32633 9 32889 8 33146 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34308 5 34563 7 34819 8 35075 8 35331 8 35587 9 35843 8 36099 8 36354 8 36610 7 36866 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34793 6 35048 8 35058 5 35304 9 35314 6 35559 9 35569 7 35815 9 35825 8 36071 9 36082 7 36328 8 36337 8 36585 6 36593 8 36842 6 36849 9 37098 15 37354 15 37610 15 37867 13 38123 11 38380 9 38637 7 38896 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37586 5 37840 12 38096 14 38352 14 38608 15 38864 15 39120 15 39376 11 39388 2 39634 12 39892 1 39896 1 39898 3 40148 7 40399 7 40407 6 40655 5 40666 1 40910 6 40919 7 41165 7 41176 6 41421 7 41431 7 41677 7 41686 8 41934 16 42191 14 42449 11 42706 9
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37825 1 38079 5 38334 8 38589 9 38845 9 39101 9 39353 13 39607 14 39862 13 40118 9 40374 9 40630 8 40886 8 41142 7 41399 6 41657 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39654 4 39909 7 40165 7 40420 8 40676 8 40931 9 41187 9 41443 8 41700 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43753 6 44002 14 44257 15 44513 15 44769 16 45024 18 45280 18 45536 18 45792 18 46050 4 46057 9 46314 8 46570 8 46827 6 47084 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44243 7 44498 9 44754 9 45009 9 45265 9 45521 9 45777 10 46033 11 46289 11 46546 10 46802 9 47060 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,58124 8 58379 10 58634 11 58890 12 59145 12 59401 12 59657 12 59913 11 60169 11 60425 10 60682 9 60939 7 61199 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,266 20 779 18 1290 21 1802 22 2314 22 2826 23 2865 1 3338 24 3363 1 3373 6 3851 26 3884 3 4363 27 4391 2 4395 2 4875 34 5387 28 5417 1 5900 27 5929 1 6412 27 6924 27 7437 24 7950 21 8463 16 8977 10 8989 1 9492 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,492 21 1005 20 1515 22 2023 26 2536 1 2539 22 3023 2 3054 19 3533 4 3567 18 4045 5 4080 17 4557 6 4593 16 5069 10 5106 15 5579 15 5616 17 6090 19 6127 18 6601 22 6639 18 7112 23 7152 17 7624 24 7665 16 8136 26 8175 18 8648 27 8685 20 9160 31 9194 23 9672 57 10184 57 10696 57 11209 56 11722 55 12234 55 12747 54 13259 54 13772 53 14284 53 14797 52 15309 52 15822 51 16334 51 16847 50 17359 50 17872 49 18384 49 18897 48 19409 48 19921 48 20434 47 20947 46 21459 46 21972 23 22001 16 22485 21 22514 15 22998 20 23027 14 23512 19 23540 13 24001 5 24025 18 24053 12 24512 8 24537 19 24565 12 25024 10 25050 19 25076 13 25536 13 25563 19 25588 13 26047 15 26076 21 26101 12 26559 16 26588 22 26613 12 27071 18 27100 37 27583 20 27613 36 28095 22 28125 36 28607 24 28638 35 29119 25 29151 34 29631 26 29663 34 30143 28 30175 34 30655 30 30686 35 31167 66 31680 65 32192 65 32703 66 33215 66 33726 67 34220 85 34731 86 35243 86 35755 86 36267 86 36779 86 37291 86 37803 86 38315 86 38827 86 39339 86 39851 86 40363 84 40875 84 41387 84 41899 84 42411 84 42923 84 43435 84 43947 84 44459 86 44971 84 45483 84 45995 84 46507 84 47019 38 47058 45 47531 86 48043 86 48556 42 48602 39 49068 37 49125 2 49133 20 49581 35 49646 19 50094 33 50159 18 50606 32 50671 18 51119 31 51183 18 51632 30 51696 17 52145 29 52208 17 52657 29 52720 17 53169 28 53232 17 53682 26 53745 16 54194 24 54258 15 54706 23 54770 15 55219 21 55283 14 55731 20 55796 13 56244 18 56309 12 56756 18 56821 12 57268 18 57333 12 57779 19 57845 12 58291 20 58358 11 58803 20 58870 11 59316 19 59382 11 59827 20 59894 11 60339 21 60406 11 60851 21 60919 10 61363 21 61431 10 61875 21 61944 9 62388 20 62456 9 62900 20 62967 10 63413 19 63479 10 63926 18 63992 9 64438 18 64504 9 64951 18 65017 8 65464 17 65529 8 65976 17 66041 8 66489 16 66554 7 67001 16 67067 6 67513 16 67579 6 68026 15 68092 5 68538 14 68604 5 69051 13 69117 4 69563 12 69629 4 70075 11 70142 1 70588 9 71100 8 71612 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,972 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,1880 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,1935 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,2727 3 2731 1 3237 8 3748 9 4259 10 4770 12 5280 16 5790 19 6300 21 6811 13 6829 4 7323 12 7341 5 7834 12 7853 4 8345 11 8365 4 8856 11 8877 4 9368 10 9388 5 9880 9 9900 6 10392 8 10412 5 10904 8 10925 4 11416 8 11437 3 11928 7 11948 4 12440 7 12459 5 12952 7 12970 6 13464 7 13481 7 13976 7 13993 7 14488 7 14505 6 15000 7 15015 8 15512 7 15526 8 16024 7 16038 7 16536 8 16549 6 17048 10 17060 7 17560 9 17571 8 18072 9 18083 8 18583 10 18595 7 19095 17 19607 17 20119 16 20631 16 21143 15 21655 15 22168 13 22680 12 23192 12 23704 12 24217 10 24729 10 25242 8 25754 7 26267 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,6345 7 6854 12 7364 16 7874 19 8384 22 8895 24 9406 25 9917 26 10428 28 10940 28 11451 29 11962 31 12472 33 12983 34 13493 36 14003 38 14515 38 15027 21 15053 13 15539 20 15566 12 16050 20 16078 12 16562 20 16591 11 17074 19 17104 11 17586 18 17616 12 18098 17 18128 12 18610 17 18640 12 19122 19 19152 11 19633 23 19664 10 20145 24 20175 11 20657 24 20683 2 20686 12 21169 25 21195 15 21681 40 22193 39 22705 39 23217 40 23729 41 24241 42 24298 2 24754 21 24777 2 24781 14 24803 11 25266 21 25289 2 25293 2 25297 10 25312 17 25778 25 25805 2 25809 12 25823 4 25833 8 26291 28 26321 17 26348 5 26803 24 26834 16 26861 5 27317 19 27337 1 27346 15 27373 6 27830 17 27858 14 27886 6 28344 15 28370 14 28399 5 28857 14 28882 13 28913 4 29371 11 29394 12 29425 4 29905 13 29937 3 30416 13 30449 3 30928 12 30961 3 31439 12 31473 4 31951 11 31985 4 32462 9 32497 4 32974 5 33009 3 33485 6 33520 4 33997 5 34031 5 34508 4 34543 5 35020 3 35055 5 35532 3 35566 6 36044 3 36078 6 36555 5 36589 7 37067 5 37101 7 37579 5 37613 7 38091 6 38124 8 38603 6 38636 8 39115 7 39147 8 39626 8 39659 8 40138 9 40170 8 40650 10 40681 9 41162 12 41193 8 41675 12 41705 7 42187 15 42214 9 42699 18 42719 15 43212 33 43728 28 44242 24 44756 18 45270 14 45784 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,7420 5 7931 8 8441 12 8951 14 9462 15 9972 18 10480 22 10991 22 11500 25 12011 26 12522 27 13031 29 13543 28 14055 2 14058 25 14564 1 14566 28 15076 30 15587 30 16109 18 16633 2 16637 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,11066 6 11575 10 12086 12 12596 15 13107 16 13619 17 14130 18 14641 20 15152 21 15664 21 16175 22 16687 22 17199 22 17710 24 18222 24 18734 24 19246 23 19759 20 20270 22 20781 24 21290 27 21797 30 22297 42 22801 49 23310 50 23821 50 24332 51 24844 18 24877 17 25355 16 25390 16 25866 16 25904 14 26378 14 26417 13 26890 14 26929 13 27401 15 27441 14 27913 16 27952 17 28425 16 28463 18 28936 17 28975 19 29447 19 29484 24 29959 20 29994 28 30471 22 30503 34 30983 23 31013 37 31495 25 31524 14 31542 21 32006 27 32035 14 32055 20 32518 42 32568 20 33030 41 33081 19 33117 4 33542 40 33593 19 33627 9 34053 41 34105 20 34138 12 34565 41 34617 20 34648 16 35076 16 35096 22 35129 21 35160 16 35588 15 35609 22 35640 22 35671 17 36100 15 36122 21 36152 22 36182 19 36612 14 36635 21 36663 24 36693 20 37124 14 37149 20 37171 28 37204 20 37637 13 37661 50 37716 20 38149 12 38175 50 38226 21 38662 10 38688 70 39174 9 39200 70 39687 8 39713 68 40200 6 40225 68 40738 66 41251 64 41764 62 42277 61 42790 60 43304 57 43818 53 44331 52 44845 32 44879 15 45358 30 45392 13 45871 29 45906 10 46384 27 46419 7 46898 24 46933 2 47410 23 47923 22 48436 20 48949 18 49462 17 49975 15 50488 12 51000 12 51513 10 52027 7 52540 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,17007 9 17513 19 18023 23 18533 27 19043 29 19553 32 20063 34 20574 36 21085 37 21596 37 22107 35 22143 1 22618 34 23129 34 23640 34 24151 34 24662 34 25174 33 25685 34 26197 33 26708 33 27219 33 27731 33 28242 34 28754 34 29265 35 29776 35 30287 36 30799 36 31310 37 31821 38 32310 3 32332 39 32818 10 32841 42 33326 19 33350 44 33836 70 34347 71 34858 72 35370 72 35882 72 36394 71 36906 71 37419 70 37932 68 38457 54 38970 53 39483 51 39995 51 40509 48 41022 45 41535 44 42048 42 42561 39 43075 35 43590 30 44104 24 44129 1 44618 21 45132 15 45647 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,22545 5 23057 6 23569 7 24081 7 24594 6 25106 6 25618 6 26130 6 26644 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,41102 7 41612 11 42123 13 42634 14 43144 17 43656 18 44167 19 44678 21 45189 22 45701 22 46212 23 46724 23 47215 6 47235 24 47726 11 47747 24 48237 13 48259 24 48747 16 48771 23 49258 19 49282 24 49769 20 49794 23 50280 22 50305 23 50791 12 50805 10 50817 23 51303 11 51321 6 51328 23 51814 10 51833 29 52326 9 52346 28 52837 10 52858 5 52864 21 53349 9 53370 5 53377 19 53860 9 53882 5 53889 18 54371 10 54393 4 54402 16 54882 10 54905 4 54914 16 55394 9 55416 5 55427 14 55905 10 55927 7 55939 13 56417 10 56438 8 56452 12 56928 10 56949 9 56965 10 57439 11 57461 9 57478 8 57951 10 57973 9 57992 4 58462 10 58484 10 58974 9 58995 12 59485 10 59506 13 59996 10 60017 14 60507 10 60529 14 61019 9 61040 15 61531 8 61552 15 62042 9 62063 17 62554 9 62575 18 63066 9 63087 20 63577 10 63599 21 64089 9 64110 24 64601 9 64621 26 65113 10 65133 27 65625 10 65645 27 66137 10 66157 27 66649 12 66665 32 67161 12 67174 35 67673 48 68186 18 68206 17 68228 5 68698 14 68713 2 68719 15 68741 4 69211 13 69232 13 69253 4 69723 13 69745 12 69766 3 70237 10 70257 12 70278 3 70753 2 70769 12 70791 2 71281 12 71303 2 71793 12 71815 2 72304 14 72327 2 72816 14 72839 2 73328 15 73350 3 73840 16 73862 3 74352 17 74374 3 74863 18 74885 4 75375 18 75397 4 75887 18 75909 4 76399 20 76420 4 76911 25 77423 25 77935 25 78447 25 78959 25 79471 24 79983 24 80494 25 81006 25 81518 25 82030 25 82542 25 83054 24 83566 24 84078 23 84590 22 85102 21 85614 18 86126 16 86639 13 87152 10 87664 7 88177 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,43534 3 44039 12 44551 13 45063 14 45575 15 46084 20 46595 24 47107 27 47619 29 48131 30 48643 31 49155 32 49667 33 50179 34 50691 35 51203 36 51713 39 52225 40 52737 41 53249 41 53761 42 54273 42 54787 41 55299 43 55809 46 56321 47 56835 47 57347 48 57859 49 58371 51 58883 52 59396 52 59908 52 60420 53 60934 52 61446 52 61959 52 62472 51 62984 51 63497 50 64009 51 64522 50 65034 50 65547 49 66060 48 66572 48 67085 47 67598 46 68112 44 68625 43 69139 41 69653 40 70167 37 70681 35 71195 32 71708 31 72221 30 72734 28 73247 26 73761 22 74274 21 74788 16 75304 4 75309 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,44428 8 44939 11 45450 13 45961 15 46471 18 46981 21 47492 23 48003 24 48514 25 49025 27 49536 28 50048 28 50559 29 51070 31 51582 30 52068 6 52093 31 52579 10 52605 31 53090 12 53117 31 53602 14 53628 32 54113 16 54140 32 54625 17 54652 31 55137 18 55163 32 55649 19 55675 32 56161 19 56187 31 56672 20 56699 31 57184 21 57211 31 57696 21 57722 32 58207 23 58234 31 58719 23 58745 25 58771 6 59231 24 59257 23 59285 3 59743 48 60254 46 60766 44 61277 16 61294 28 61789 15 61807 27 62301 15 62319 26 62812 16 62831 26 63323 17 63344 25 63835 16 63856 24 64347 15 64367 25 64859 14 64879 25 65371 15 65391 25 65883 16 65902 27 66395 16 66415 26 66907 16 66927 26 66956 1 67418 16 67435 2 67439 26 67467 2 67930 19 67951 27 67979 2 68443 51 68955 52 69466 53 69978 16 69997 34 70490 16 70511 31 71002 15 71024 28 71514 15 71537 26 72026 15 72049 26 72537 16 72562 26 73049 15 73074 27 73561 15 73587 26 74073 15 74099 27 74585 15 74612 26 75097 15 75124 27 75609 15 75637 27 76122 14 76150 26 76634 15 76663 6 76670 18 77146 15 77175 2 77183 17 77658 15 77695 17 78171 14 78208 16 78683 14 78720 16 79195 15 79232 16 79708 14 79744 16 80220 14 80257 15 80732 14 80770 14 81245 13 81259 2 81282 15 81757 18 81795 14 82269 18 82307 19 82782 18 82820 20 83294 19 83333 20 83806 16 83823 2 83845 21 84319 18 84357 22 84831 19 84869 23 85343 19 85381 23 85855 19 85894 23 86368 19 86406 25 86436 3 86880 20 86918 26 86947 5 87393 20 87428 36 87906 19 87939 37 88419 19 88450 38 88931 20 88961 40 89444 23 89472 41 89957 67 90469 67 90982 66 91495 65 92008 64 92520 63 93032 63 93545 62 94057 61 94569 61 95081 60 95593 59 96106 58 96618 57 97130 57 97642 56 98154 55 98667 51 99179 50 99691 50 100203 50 100715 50 101227 49 101740 48 102252 48 102764 48 103276 46 103788 45 104300 45 104812 45 105325 43 105837 42 106349 40 106861 36 107373 36 107886 34 108398 19 108910 17 109423 14 109935 13 110448 12 110960 12 111472 13 111985 12 112015 1 112497 12 112520 3 112524 5 113009 12 113031 10 113522 11 113542 12 114034 12 114053 13 114547 12 114566 13 115059 13 115078 13 115572 12 115590 13 116085 12 116099 6 116107 9 116597 13 116611 6 116619 9 117110 18 117131 8 117622 18 117644 1 117647 4 118135 17 118160 3 118648 17 118673 5 119161 16 119186 4 119674 15 119701 1 120187 14 120213 1 120700 14 121213 16 121236 2 121726 15 121743 2 121747 3 122239 18 122259 3 122752 23 123265 22 123779 21 124292 20 124806 18 125319 17 125832 16 126345 16 126858 15 127370 16 127883 15 128397 13 128910 12 129423 11 129936 10 130450 7
